AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
5.4171,4.719830000000002,0.0,0.0006999999995059625,0.0006999999995059625,0.7469000000000051,1.3796999999996842,1.5688950570382763,-0.7469000000000051,-1.3796999999996842,0.0,False,2.0,True,False,False,True,False,2.0,463.76672911820685,216.31400000000008,410.22900000000027,True,1580.0,8683.0,1605.0,5800.0,191.31400000000008,2472.7709999999997,216.31400000000008,410.22900000000027,False,True,0.268,-0.831,-0.487,846.976,6682.212,1388.686,6210.229,AGV1,35.0,0 days 15:53:32,False,1.2520166056084499,Move Along Sidewalk
5.35416,4.838810000000003,0.0,0.0006999999995059625,0.0006999999995059625,0.6544999999999618,1.2641999999997098,1.4235771457842445,-0.6544999999999618,-1.2641999999997098,0.0,False,2.0,True,False,False,True,False,2.0,456.3090224179224,222.60799999999995,398.326,True,1580.0,8683.0,1605.0,5800.0,197.60799999999995,2484.674,222.60799999999995,398.326,False,True,0.289,-0.806,-0.517,846.976,6682.207,1382.392,6198.326,AGV1,35.0,0 days 15:53:32,False,1.290205169076223,Move Along Sidewalk
5.30081,4.948630000000003,0.0,0.0007000000001426087,0.0007000000001426087,0.5998999999999797,1.2978000000001886,1.4297429314392378,-0.5998999999999797,-1.2978000000001886,0.0,False,2.0,True,False,False,True,False,2.0,449.4315715356452,227.94299999999998,387.33799999999974,True,1580.0,8683.0,1605.0,5800.0,202.94299999999998,2495.6620000000003,227.94299999999998,387.33799999999974,False,True,0.326,-0.78,-0.534,846.976,6682.201,1377.057,6187.338,AGV1,35.0,0 days 15:53:32,False,1.2703320713869457,Move Along Sidewalk
5.25764,5.0522500000000035,0.0,0.0,0.0,0.45779999999999743,1.213800000000265,1.2972629956954145,-0.45779999999999743,-1.213800000000265,0.0,False,2.0,True,False,False,True,False,2.0,442.77879455208756,232.26099999999997,376.97199999999975,True,1580.0,8683.0,1605.0,5800.0,207.26099999999997,2506.0280000000002,232.26099999999997,376.97199999999975,False,True,0.388,-0.753,-0.531,846.975,6682.197,1372.739,6176.972,AGV1,35.0,0 days 15:53:32,False,1.217009529331534,Move Along Sidewalk
5.230690000000001,5.135289999999995,0.0,0.0014000000002852174,0.0014000000002852174,0.16659999999988032,0.7350000000001273,0.7536448500455286,-0.16659999999988032,-0.7350000000001273,0.0,False,2.0,True,False,False,True,False,2.0,437.1673076260392,234.9559999999999,368.66100000000006,True,1580.0,8683.0,1605.0,5800.0,209.9559999999999,2514.339,234.9559999999999,368.66100000000006,False,True,0.428,-0.74,-0.518,846.975,6682.19,1370.044,6168.661,AGV1,35.0,0 days 15:53:32,False,1.1581964389841164,Move Along Sidewalk
5.22255,5.2067000000000005,0.0,0.0006999999995059625,0.0006999999995059625,0.05599999999994907,0.8021999999998115,0.8041522492660776,-0.05599999999994907,-0.8021999999998115,0.0,False,2.0,True,False,False,True,False,2.0,431.6023495360054,235.76999999999998,361.5150000000003,True,1580.0,8683.0,1605.0,5800.0,210.76999999999998,2521.4849999999997,235.76999999999998,361.5150000000003,False,True,0.448,-0.744,-0.497,846.975,6682.185,1369.23,6161.515,AGV1,35.0,0 days 15:53:32,True,1.1279053853773622,Approach Target Station
5.21436,5.298209999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.1504999999999427,1.1836999999998623,1.193229206816384,-0.1504999999999427,-1.1836999999998623,0.0,False,2.0,True,False,False,True,False,2.0,424.41785434286345,236.58899999999994,352.3580000000002,True,1580.0,8683.0,1605.0,5800.0,211.58899999999994,2530.642,236.58899999999994,352.3580000000002,False,True,0.463,-0.747,-0.478,846.975,6682.179,1368.411,6152.358,AGV1,35.0,0 days 15:53:32,True,1.0860635533025136,Approach Target Station
5.200939999999999,5.40442,0.0,0.0007000000001426087,0.0007000000001426087,0.146300000000042,1.2285000000000765,1.237180641620374,-0.146300000000042,-1.2285000000000765,0.0,False,2.0,True,False,False,True,False,2.0,416.4035549620104,237.93100000000004,341.73199999999997,True,1580.0,8683.0,1605.0,5800.0,212.93100000000004,2541.268,237.93100000000004,341.73199999999997,False,True,0.471,-0.743,-0.476,846.975,6682.174,1367.069,6141.732,AGV1,35.0,0 days 15:53:32,True,1.092267928816601,Approach Target Station
5.192279999999999,5.5090200000000005,0.0,0.0,0.0,0.0665000000000191,1.132600000000275,1.1345505762197758,-0.0665000000000191,-1.132600000000275,0.0,False,2.0,True,False,False,True,False,2.0,408.36482769455046,238.79700000000003,331.2669999999998,True,1580.0,8683.0,1605.0,5800.0,213.79700000000003,2551.733,238.79700000000003,331.2669999999998,False,True,0.496,-0.723,-0.481,846.975,6682.169,1366.203,6131.267,AGV1,35.0,0 days 15:53:32,True,1.1566971796083905,Approach Target Station
5.188549999999999,5.602219999999997,0.0,0.0014000000002852174,0.0014000000002852174,0.03780000000006112,1.1788000000001375,1.1794059012911242,-0.03780000000006112,-1.1788000000001375,0.0,False,2.0,True,False,False,True,False,2.0,401.05896870784466,239.17000000000007,321.9409999999998,True,1580.0,8683.0,1605.0,5800.0,214.17000000000007,2561.059,239.17000000000007,321.9409999999998,False,True,0.53,-0.691,-0.491,846.975,6682.163,1365.83,6121.941,AGV1,36.0,0 days 15:53:33,True,1.235067664757503,Approach Target Station
5.1856599999999995,5.700330000000004,0.0,0.0,0.0,0.034299999999984725,1.1647999999998317,1.1653049085967186,-0.034299999999984725,-1.1647999999998317,0.0,False,2.0,True,False,False,True,False,2.0,393.3988158421426,239.45900000000006,312.125,True,1580.0,8683.0,1605.0,5800.0,214.45900000000006,2570.875,239.45900000000006,312.125,False,True,0.577,-0.649,-0.496,846.975,6682.158,1365.541,6112.125,AGV1,36.0,0 days 15:53:33,True,1.3217577128417017,Approach Target Station
5.18237,5.806689999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0419999999999618,1.3110999999997148,1.311772545069933,-0.0419999999999618,-1.3110999999997148,0.0,False,2.0,True,True,False,True,False,2.0,385.2145950415172,239.788,301.4830000000002,True,1580.0,8683.0,1605.0,5800.0,214.788,2581.517,239.788,301.4830000000002,False,True,0.616,-0.612,-0.495,846.975,6682.152,1365.212,6101.483,AGV1,36.0,0 days 15:53:33,False,1.4099853912939855,Approach Target Station
5.178439999999999,5.937939999999998,0.0,0.0007000000001426087,0.0007000000001426087,0.043400000000087854,1.6359000000003108,1.6364755940743583,-0.043400000000087854,-1.6359000000003108,0.0,False,2.0,True,True,False,True,False,2.0,375.27828163244396,240.18100000000004,288.35199999999986,True,1580.0,8683.0,1605.0,5800.0,215.18100000000004,2594.648,240.18100000000004,288.35199999999986,False,True,0.637,-0.579,-0.509,846.975,6682.146,1364.819,6088.352,AGV1,36.0,0 days 15:53:33,False,1.5089860847284147,Approach Target Station
5.17594,6.0917599999999945,0.0,0.0,0.0,0.013999999999987267,1.8339999999999235,1.8340534343360118,-0.013999999999987267,-1.8339999999999235,0.0,False,2.0,True,True,False,True,False,2.0,363.75472906479195,240.43100000000004,272.96600000000035,True,1580.0,8683.0,1605.0,5800.0,215.43100000000004,2610.0339999999997,240.43100000000004,272.96600000000035,False,True,0.663,-0.531,-0.528,846.975,6682.142,1364.569,6072.966,AGV1,36.0,0 days 15:53:33,False,1.6172931268321826,Approach Target Station
5.165589999999998,6.24094,0.0,0.0006999999995059625,0.0006999999995059625,0.06440000000006875,1.6771999999998115,1.678435938604562,-0.06440000000006875,-1.6771999999998115,0.0,False,2.0,True,True,False,True,False,2.0,353.4006025079757,241.4670000000001,258.04200000000037,True,1580.0,8683.0,1605.0,5800.0,216.4670000000001,2624.9579999999996,241.4670000000001,258.04200000000037,False,True,0.687,-0.483,-0.544,846.974,6682.136,1363.533,6058.042,AGV1,36.0,0 days 15:53:33,False,1.694414528650911,Approach Target Station
5.165959999999999,6.386689999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.061599999999975806,1.8339999999999235,1.835034212215052,0.061599999999975806,-1.8339999999999235,0.0,False,2.0,True,True,False,True,False,2.0,342.8727218969164,241.43000000000006,243.46100000000024,True,1580.0,8683.0,1605.0,5800.0,216.43000000000006,2639.5389999999998,241.43000000000006,243.46100000000024,False,False,0.714,-0.436,-0.548,846.974,6682.13,1363.57,6043.461,AGV1,36.0,0 days 15:53:33,False,1.6933050020004297,Approach Target Station
5.176729999999999,6.538329999999997,0.0,0.0007000000001426087,0.0007000000001426087,0.15609999999996946,1.6869999999998981,1.694206660947727,0.15609999999996946,-1.6869999999998981,0.0,False,2.0,True,True,False,True,False,2.0,331.4917825120258,240.35300000000007,228.29200000000037,True,1580.0,8683.0,1605.0,5800.0,215.35300000000007,2654.7079999999996,240.35300000000007,228.29200000000037,False,False,0.75,-0.393,-0.532,846.974,6682.125,1364.647,6028.292,AGV1,36.0,0 days 15:53:33,False,1.5848719406897112,Approach Target Station
5.195299999999999,6.678220000000001,0.0,0.0007000000001426087,0.0007000000001426087,0.2407999999998765,1.4763000000002648,1.495809590155352,0.2407999999998765,-1.4763000000002648,0.0,False,2.0,True,True,False,True,False,2.0,320.62992097588125,238.4960000000001,214.29699999999957,True,1580.0,8683.0,1605.0,5800.0,213.4960000000001,2668.7030000000004,238.4960000000001,214.29699999999957,False,False,0.788,-0.364,-0.496,846.974,6682.119,1366.504,6014.297,AGV1,36.0,0 days 15:53:33,False,1.3483199391950071,Approach Target Station
5.2210399999999995,6.801139999999996,0.0,0.0,0.0,0.3745000000000573,1.413300000000163,1.4620763112780755,0.3745000000000573,-1.413300000000163,0.0,False,2.0,True,True,False,True,False,2.0,310.58588841896875,235.92200000000003,202.0010000000002,True,1580.0,8683.0,1605.0,5800.0,210.92200000000003,2680.999,235.92200000000003,202.0010000000002,False,False,0.809,-0.339,-0.48,846.974,6682.115,1369.078,6002.001,AGV1,36.0,0 days 15:53:33,False,1.0871755709633057,Approach Target Station
5.24995,6.875540000000001,0.0,0.0013999999996485712,0.0013999999996485712,0.4214000000000624,0.2589999999999236,0.49463012443644494,0.4214000000000624,-0.2589999999999236,0.0,False,4.0,True,True,True,False,False,2.0,303.5699357265143,233.03099999999995,194.5540000000001,True,1580.0,8683.0,1605.0,5800.0,208.03099999999995,2688.446,233.03099999999995,194.5540000000001,False,False,0.817,-0.314,-0.483,846.974,6682.108,1371.969,5994.554,AGV1,36.0,0 days 15:53:33,False,0.789857921454233,Approach Target Station
5.27342,6.886009999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.16309999999996308,0.07699999999977081,0.18036244065756224,0.16309999999996308,-0.07699999999977081,0.0,False,4.0,True,True,True,False,False,2.0,301.09488846541404,230.68399999999997,193.5020000000004,True,1580.0,8683.0,1605.0,5800.0,205.68399999999997,2689.4979999999996,230.68399999999997,193.5020000000004,False,False,0.822,-0.28,-0.495,846.974,6682.103,1374.316,5993.502,AGV1,36.0,0 days 15:53:33,False,0.5097783475915483,Approach Target Station
5.27968,6.889549999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.03920000000002801,0.019600000000173166,0.043826932359098375,0.03920000000002801,-0.019600000000173166,0.0,False,4.0,True,True,True,False,False,2.0,300.38394685468785,230.058,193.14199999999983,True,1580.0,8683.0,1605.0,5800.0,205.058,2689.858,230.058,193.14199999999983,False,False,0.819,-0.253,-0.515,846.974,6682.097,1374.942,5993.142,AGV1,37.0,0 days 15:53:34,False,0.2644674485488742,Approach Target Station
5.280189999999999,6.889759999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,300.3281696827656,230.00700000000006,193.11599999999999,True,1580.0,8683.0,1605.0,5800.0,205.00700000000006,2689.884,230.00700000000006,193.11599999999999,False,False,0.816,-0.227,-0.531,846.974,6682.092,1374.993,5993.116,AGV1,37.0,0 days 15:53:34,False,0.08485040591856204,Approach Target Station
5.280189999999999,6.889710000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,300.3281696827656,230.00700000000006,193.11599999999999,True,1580.0,8683.0,1605.0,5800.0,205.00700000000006,2689.884,230.00700000000006,193.11599999999999,False,False,0.832,-0.19,-0.521,846.974,6682.087,1374.993,5993.116,AGV1,37.0,0 days 15:53:34,False,0.07427784826263507,Error
5.2802,6.889650000000001,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,300.3281696827656,230.00700000000006,193.11599999999999,True,1580.0,8683.0,1605.0,5800.0,205.00700000000006,2689.884,230.00700000000006,193.11599999999999,False,False,0.842,-0.164,-0.513,846.973,6682.081,1374.993,5993.116,AGV1,37.0,0 days 15:53:34,False,0.19476681939659068,At Station
5.2847100000000005,6.891909999999998,0.0,0.0007000000001426087,0.0007000000001426087,0.13370000000002163,0.06930000000011205,0.15059276211033953,0.13370000000002163,-0.06930000000011205,0.0,False,4.0,True,True,True,False,False,2.0,299.83361151145147,229.55600000000004,192.88400000000001,True,1580.0,8683.0,1605.0,5800.0,204.55600000000004,2690.116,229.55600000000004,192.88400000000001,False,False,0.851,-0.148,-0.503,846.973,6682.075,1375.444,5992.884,AGV1,37.0,0 days 15:53:34,False,0.39785676417039106,At Station
5.31108,6.9070100000000005,0.0,0.0007000000001426087,0.0007000000001426087,0.46479999999999105,0.28630000000039213,0.5458999267266998,0.46479999999999105,-0.28630000000039213,0.0,False,4.0,True,True,True,False,False,2.0,296.8405745884479,226.9190000000001,191.3689999999997,True,1580.0,8683.0,1605.0,5800.0,201.9190000000001,2691.6310000000003,226.9190000000001,191.3689999999997,False,False,0.86,-0.102,-0.5,846.973,6682.07,1378.081,5991.369,AGV1,37.0,0 days 15:53:34,False,0.6019323284089175,Approach Sidewalk
5.3751,6.9599900000000074,0.0,0.0006999999995059625,0.0006999999995059625,0.9841999999999644,0.9841999999999644,1.3918689880875499,0.9841999999999644,-0.9841999999999644,0.0,False,4.0,True,True,False,False,False,2.0,288.5271763872511,220.51700000000005,186.0649999999996,True,1580.0,8683.0,1605.0,5800.0,195.51700000000005,2696.9350000000004,220.51700000000005,186.0649999999996,False,False,0.84,-0.037,-0.541,846.973,6682.064,1384.483,5986.065,AGV1,37.0,0 days 15:53:34,False,0.8042883790577265,Move Along Sidewalk
5.43772,7.041500000000005,0.0,0.0,0.0,0.6880999999999631,0.9856000000002496,1.202035344738432,0.6880999999999631,-0.9856000000002496,0.0,False,8.0,True,True,False,False,False,2.0,278.4908851740035,214.2550000000001,177.90999999999985,True,1580.0,8683.0,1605.0,5800.0,189.2550000000001,2705.09,214.2550000000001,177.90999999999985,False,False,0.829,0.034,-0.558,846.973,6682.06,1390.745,5977.91,AGV1,37.0,0 days 15:53:34,False,0.9542176264984741,Move Along Sidewalk
5.4973,7.128149999999996,0.0,0.0014000000002852174,0.0014000000002852174,0.6930000000000064,1.0044999999996436,1.2203561980009332,0.6930000000000064,-1.0044999999996436,0.0,False,7.0,True,True,False,False,False,2.0,268.3824525802686,208.29700000000003,169.23800000000028,True,1580.0,8683.0,1605.0,5800.0,183.29700000000003,2713.7619999999997,208.29700000000003,169.23800000000028,False,False,0.811,0.096,-0.577,846.973,6682.053,1396.703,5969.238,AGV1,37.0,0 days 15:53:34,False,1.0721452564458354,Move Along Sidewalk
5.55711,7.211629999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.6691999999999325,0.9071999999995568,1.1273156079816804,0.6691999999999325,-0.9071999999995568,0.0,False,7.0,True,True,False,False,False,2.0,258.48742151408464,202.31600000000003,160.88500000000022,True,1580.0,8683.0,1605.0,5800.0,177.31600000000003,2722.115,202.31600000000003,160.88500000000022,False,False,0.787,0.141,-0.601,846.973,6682.048,1402.684,5960.885,AGV1,37.0,0 days 15:53:34,False,0.9818590607412284,Move Along Sidewalk
5.6040800000000015,7.272080000000005,0.0,0.0006999999995059625,0.0006999999995059625,0.5614000000000942,0.6881000000001223,0.8880605666283545,0.5614000000000942,-0.6881000000001223,0.0,False,7.0,True,True,False,False,False,2.0,251.05146228811319,197.61899999999991,154.83399999999983,True,1580.0,8683.0,1605.0,5800.0,172.61899999999991,2728.166,197.61899999999991,154.83399999999983,False,False,0.774,0.154,-0.614,846.973,6682.042,1407.381,5954.834,AGV1,37.0,0 days 15:53:34,False,0.8357467953390019,Move Along Sidewalk
5.6596600000000015,7.3363299999999985,0.0,0.0006999999995059625,0.0006999999995059625,0.5740000000001145,0.6383999999995467,0.8585048398230221,0.5740000000001145,-0.6383999999995467,0.0,False,7.0,True,True,False,False,False,2.0,242.71624366119403,192.06099999999992,148.40400000000045,True,1580.0,8683.0,1605.0,5800.0,167.06099999999992,2734.5959999999995,192.06099999999992,148.40400000000045,False,False,0.779,0.12,-0.616,846.973,6682.037,1412.939,5948.404,AGV1,37.0,0 days 15:53:34,False,0.7863289912962806,Move Along Sidewalk
5.66865,7.346040000000003,0.0,0.0,0.0,0.030099999999924874,0.03780000000006112,0.0483202855951835,0.030099999999924874,-0.03780000000006112,0.0,False,8.0,True,True,True,False,False,2.0,241.40900511994155,191.163,147.42799999999988,True,1580.0,8683.0,1605.0,5800.0,166.163,2735.572,191.163,147.42799999999988,False,False,0.809,0.019,-0.588,846.972,6682.032,1413.837,5947.428,AGV1,38.0,0 days 15:53:35,False,0.6526143869773697,Move Along Sidewalk
5.640460000000001,7.316239999999998,0.0,0.0014000000002852174,0.0014000000002852174,0.5306000000000267,0.5754000000000815,0.7827014245548056,-0.5306000000000267,0.5754000000000815,0.0,False,4.0,True,True,False,False,False,2.0,245.45830181112228,193.98199999999997,150.40200000000004,True,1580.0,8683.0,1605.0,5800.0,168.98199999999997,2732.598,193.98199999999997,150.40200000000004,False,False,0.819,-0.045,-0.572,846.972,6682.026,1411.018,5950.402,AGV1,38.0,0 days 15:53:35,False,0.5184031387639572,Move Along Sidewalk
5.588230000000001,7.258070000000007,0.0,0.0006999999995059625,0.0006999999995059625,0.4598999999999478,0.506800000000112,0.6843641209181451,-0.4598999999999478,0.506800000000112,0.0,False,4.0,True,True,False,False,False,2.0,253.15041653925812,199.20499999999993,156.21299999999974,True,1580.0,8683.0,1605.0,5800.0,174.20499999999993,2726.7870000000003,199.20499999999993,156.21299999999974,False,False,0.819,-0.085,-0.568,846.972,6682.02,1405.795,5956.213,AGV1,38.0,0 days 15:53:35,False,0.3638852934668828,Move Along Sidewalk
5.569190000000001,7.238950000000004,0.0,0.0006999999995059625,0.0006999999995059625,0.07279999999987012,0.06930000000011205,0.10051034772597606,-0.07279999999987012,0.06930000000011205,0.0,False,4.0,True,True,False,False,False,2.0,255.82565211682729,201.10899999999992,158.1199999999999,True,1580.0,8683.0,1605.0,5800.0,176.10899999999992,2724.88,201.10899999999992,158.1199999999999,False,False,0.82,-0.11,-0.562,846.972,6682.015,1403.891,5958.12,AGV1,38.0,0 days 15:53:35,False,0.31558374743977535,Approach Target Station
5.563030000000001,7.24768,0.0,0.0007000000001426087,0.0007000000001426087,0.07839999999989687,0.28840000000018334,0.2988663915532986,-0.07839999999989687,-0.28840000000018334,0.0,False,4.0,True,True,True,False,False,2.0,255.76885601261142,201.7249999999999,157.24099999999999,True,1580.0,8683.0,1605.0,5800.0,176.7249999999999,2725.759,201.7249999999999,157.24099999999999,False,False,0.807,-0.147,-0.572,846.972,6682.009,1403.275,5957.241,AGV1,38.0,0 days 15:53:35,False,0.25627555436412314,Approach Target Station
5.561580000000001,7.248090000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,255.85558292912026,201.8699999999999,157.1959999999999,True,1580.0,8683.0,1605.0,5800.0,176.8699999999999,2725.804,201.8699999999999,157.1959999999999,False,False,0.821,-0.149,-0.552,846.972,6682.005,1403.13,5957.196,AGV1,38.0,0 days 15:53:35,False,0.10161779416831791,Approach Target Station
5.561580000000001,7.248019999999997,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,255.85558292912026,201.8699999999999,157.1959999999999,True,1580.0,8683.0,1605.0,5800.0,176.8699999999999,2725.804,201.8699999999999,157.1959999999999,False,False,0.833,-0.136,-0.536,846.972,6681.998,1403.13,5957.196,AGV1,38.0,0 days 15:53:35,False,0.03297634783841988,Approach Target Station
5.561580000000001,7.247970000000005,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,255.85558292912026,201.8699999999999,157.1959999999999,True,1580.0,8683.0,1605.0,5800.0,176.8699999999999,2725.804,201.8699999999999,157.1959999999999,False,False,0.826,-0.121,-0.551,846.972,6681.993,1403.13,5957.196,AGV1,38.0,0 days 15:53:35,False,0.011579675647913944,Error
5.561580000000001,7.247910000000002,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,255.85558292912026,201.8699999999999,157.1959999999999,True,1580.0,8683.0,1605.0,5800.0,176.8699999999999,2725.804,201.8699999999999,157.1959999999999,False,False,0.809,-0.108,-0.578,846.972,6681.987,1403.13,5957.196,AGV1,38.0,0 days 15:53:35,False,0.0009078702523324582,At Station
5.561580000000001,7.24786,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,255.85558292912026,201.8699999999999,157.1959999999999,True,1580.0,8683.0,1605.0,5800.0,176.8699999999999,2725.804,201.8699999999999,157.1959999999999,False,False,0.796,-0.088,-0.599,846.972,6681.982,1403.13,5957.196,AGV1,38.0,0 days 15:53:35,False,0.07127007032239373,At Station
5.561590000000001,7.247809999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,255.85558292912026,201.8699999999999,157.1959999999999,True,1580.0,8683.0,1605.0,5800.0,176.8699999999999,2725.804,201.8699999999999,157.1959999999999,False,False,0.785,-0.068,-0.615,846.971,6681.977,1403.13,5957.196,AGV1,38.0,0 days 15:53:35,False,0.27811766485822687,At Station
5.562480000000001,7.249079999999995,0.0,0.0014000000002852174,0.0014000000002852174,0.05670000000009168,0.060899999999674034,0.08320877357569148,0.05670000000009168,-0.060899999999674034,0.0,False,4.0,True,True,True,False,False,2.0,255.7036525550623,201.78099999999995,157.0630000000001,True,1580.0,8683.0,1605.0,5800.0,176.78099999999995,2725.937,201.78099999999995,157.0630000000001,False,False,0.782,-0.055,-0.621,846.971,6681.971,1403.219,5957.063,AGV1,38.0,0 days 15:53:35,False,0.4714695717808136,At Station
5.58808,7.288370000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.4528999999999542,0.708400000000438,0.8408025749250408,0.4528999999999542,-0.708400000000438,0.0,False,4.0,True,True,False,False,False,2.0,251.27115080128064,199.221,153.1279999999997,True,1580.0,8683.0,1605.0,5800.0,174.221,2729.8720000000003,199.221,153.1279999999997,False,False,0.782,-0.056,-0.621,846.971,6681.965,1405.779,5953.128,AGV1,39.0,0 days 15:53:36,False,0.7201483902712573,Approach Sidewalk
5.654780000000001,7.374200000000001,0.0,0.0007000000001426087,0.0007000000001426087,0.6776000000000522,0.7532000000000153,1.0131396744773613,0.6776000000000522,-0.7532000000000153,0.0,False,4.0,True,True,False,False,False,2.0,240.76482135270504,192.55099999999993,144.53999999999996,True,1580.0,8683.0,1605.0,5800.0,167.55099999999993,2738.46,192.55099999999993,144.53999999999996,False,False,0.781,-0.069,-0.621,846.971,6681.96,1412.449,5944.54,AGV1,39.0,0 days 15:53:36,False,0.9558892090362137,Move Along Sidewalk
5.733699999999999,7.444369999999999,0.0,0.0007000000001426087,0.0007000000001426087,1.1143999999999097,0.9296000000003005,1.4512213890376469,1.1143999999999097,-0.9296000000003005,0.0,False,4.0,True,True,False,False,False,2.0,230.2387273462047,184.6590000000001,137.51699999999983,True,1580.0,8683.0,1605.0,5800.0,159.6590000000001,2745.483,184.6590000000001,137.51699999999983,False,False,0.772,-0.081,-0.63,846.971,6681.954,1420.341,5937.517,AGV1,39.0,0 days 15:53:36,False,1.1511728494354927,Move Along Sidewalk
5.829400000000001,7.520549999999994,0.0,0.0,0.0,0.8659000000000561,0.6201999999996588,1.0650966388078003,0.8659000000000561,-0.6201999999996588,0.0,False,4.0,True,True,False,False,False,2.0,218.01116702132506,175.08899999999994,129.89500000000044,True,1580.0,8683.0,1605.0,5800.0,150.08899999999994,2753.1049999999996,175.08899999999994,129.89500000000044,False,False,0.768,-0.091,-0.634,846.971,6681.95,1429.911,5929.895,AGV1,39.0,0 days 15:53:36,False,1.0989168213957035,Move Along Sidewalk
5.937570000000001,7.591400000000004,0.0,0.0013999999996485712,0.0013999999996485712,1.3559000000000878,0.9100000000001274,1.6329619744502535,1.3559000000000878,-0.9100000000001274,0.0,False,4.0,True,True,False,False,False,2.0,205.09965088463693,164.27199999999993,122.80299999999988,True,1580.0,8683.0,1605.0,5800.0,139.27199999999993,2760.197,164.27199999999993,122.80299999999988,False,False,0.754,-0.105,-0.648,846.971,6681.943,1440.728,5922.803,AGV1,39.0,0 days 15:53:36,False,0.8920692268598702,Move Along Sidewalk
6.004980000000001,7.640290000000005,0.0,0.0007000000001426087,0.0007000000001426087,0.3170999999999822,0.24710000000004584,0.4020084824975853,0.3170999999999822,-0.24710000000004584,0.0,False,4.0,True,True,True,False,False,2.0,196.77029308815878,157.53099999999995,117.90899999999965,True,1580.0,8683.0,1605.0,5800.0,132.53099999999995,2765.0910000000003,157.53099999999995,117.90899999999965,False,False,0.766,-0.1,-0.635,846.971,6681.938,1447.469,5917.909,AGV1,39.0,0 days 15:53:36,False,0.6987173199372836,Move Along Sidewalk
6.0078,7.642429999999995,0.0006999999999834472,0.0007000000001426087,0.0009899494937503014,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.755,-0.095,-0.649,846.97,6681.932,1447.75,5917.689,AGV1,39.0,0 days 15:53:36,False,0.4500385014468399,Move Along Sidewalk
6.0078,7.642379999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.757,-0.087,-0.647,846.97,6681.927,1447.75,5917.689,AGV1,39.0,0 days 15:53:36,False,0.21429768268188357,Move Along Sidewalk
6.0078,7.642329999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,True,True,True,False,False,2.0,196.4135006077741,157.25,117.6890000000003,True,1580.0,8683.0,1605.0,5800.0,132.25,2765.3109999999997,157.25,117.6890000000003,False,False,0.807,-0.086,-0.585,846.97,6681.922,1447.75,5917.689,AGV1,39.0,0 days 15:53:36,False,0.018106172030271886,Error
